id,Exited
180345,0.3436838888107281
180346,0.0841208497100595
180347,0.04031870048785835
180348,0.46425783531889664
180349,0.004986686662085219
180350,0.11427462336651294
180351,0.01977101283880892
180352,0.011333540267974387
180353,0.10358886197440868
180354,0.014671513604422834
180355,0.2932188636808526
180356,0.030325397208748644
180357,0.8818380744695994
180358,0.8236094961836592
180359,0.13865677566505938
180360,0.8579358975684797
180361,0.20320900973481196
180362,0.04696700865182078
180363,0.029295326181360527
180364,0.01990325921224735
180365,0.24299074337215126
180366,0.004324585840500684
180367,0.05726036634805575
180368,0.5167921755402797
180369,0.008951261227208239
180370,0.16767573344428904
180371,0.1145259361293221
180372,0.5349321504176612
180373,0.046890957391800214
180374,0.02274216599113215
180375,0.06811206188711683
180376,0.31345912412788385
180377,0.059658951028056
180378,0.030941685637090037
180379,0.019729535134865667
180380,0.24595940956135606
180381,0.009138688414399205
180382,0.038048526389965094
180383,0.10114497673092174
180384,0.13034245029424177
180385,0.14023097913021873
180386,0.012738556392144487
180387,0.05880250438225053
180388,0.00573853965603712
180389,0.007114359158627779
180390,0.7914250802292072
180391,0.8913340732832256
180392,0.16107293456941232
180393,0.008435764015905739
180394,0.7685604498019099
180395,0.02664911493526245
180396,0.015732892442033547
180397,0.010982675355434778
180398,0.5890514793996109
180399,0.12609349898556704
180400,0.40157945260672634
180401,0.11413660320875907
180402,0.1682427944124516
180403,0.05060826685609775
180404,0.057070423320242494
180405,0.08315635405763849
180406,0.0558339680052546
180407,0.028999429661924724
180408,0.609182525673662
180409,0.2220043645775
180410,0.00992271880988695
180411,0.08627853779403187
180412,0.05439883432622061
180413,0.035565933869284846
180414,0.033765580938931075
180415,0.9520914443034111
180416,0.011380620320474493
180417,0.05579145901888645
180418,0.14774175700996595
180419,0.9798067988586163
180420,0.5067440463589781
180421,0.043279108671875864
180422,0.048882530042334026
180423,0.32164386061434985
180424,0.018830178127661475
180425,0.7984930798616796
180426,0.03671227688128205
180427,0.09573858350434776
180428,0.13322849124210995
180429,0.01628846516658785
180430,0.03278869662842263
180431,0.6798241024934235
180432,0.11949391664086403
180433,0.3531790925995351
180434,0.12250218369486657
180435,0.02815212411279122
180436,0.015273561371525243
180437,0.44009890782793637
180438,0.018218366001251908
180439,0.06292774643999662
180440,0.022034659803173855
180441,0.05505804247581729
180442,0.09096095930238467
180443,0.5553985072316271
180444,0.0289312677507724
180445,0.032481837592650956
180446,0.0036331745175866327
180447,0.8643902608098475
180448,0.9477926157688015
180449,0.20312498797111883
180450,0.03432973660335564
180451,0.008657126957238966
180452,0.7068540863895837
180453,0.16300324136718009
180454,0.01112620176457488
180455,0.023685159031750273
180456,0.0587173043156199
180457,0.18890937007797323
180458,0.3921917116173317
180459,0.005987227118130507
180460,0.10862476453398297
180461,0.7223322971169923
180462,0.02918363881516789
180463,0.030446033766321896
180464,0.2096761469844129
180465,0.2159545787079929
180466,0.3328680061139483
180467,0.005392145660902722
180468,0.805554264699066
180469,0.5022729240503
180470,0.010896515743046727
180471,0.17644301804951676
180472,0.9397555509254563
180473,0.0544476698236882
180474,0.3525963156277184
180475,0.7705093473608647
180476,0.05396063800431597
180477,0.22240016695617976
180478,0.8561379013310598
180479,0.13872871958637747
180480,0.00542314113214139
180481,0.0430609860222607
180482,0.00556907455514025
180483,0.5726643200984357
180484,0.5102052076663821
180485,0.022474867047095885
180486,0.02427056532424219
180487,0.0777091134619851
180488,0.09535531972381518
180489,0.01592319355334746
180490,0.7128592285306147
180491,0.3820241392868494
180492,0.05179568705853017
180493,0.9633289491139424
180494,0.2574353780483263
180495,0.9777065828320245
180496,0.016696064838718952
180497,0.024487113245079514
180498,0.018718543367039965
180499,0.012885440891772184
180500,0.7454845628483875
180501,0.9423522510427595
180502,0.0800105606510319
180503,0.4354258270633246
180504,0.14178524987063523
180505,0.009872970704983044
180506,0.01637915183406709
180507,0.927276987084019
180508,0.8379513981671669
180509,0.16096452724116364
180510,0.028161320020835136
180511,0.003121620228173358
180512,0.0640867968751482
180513,0.0032174565059118463
180514,0.10147359533470443
180515,0.8242808801634809
180516,0.03339924702346382
180517,0.055659072722795196
180518,0.1286908467645424
180519,0.17117895862947863
180520,0.012272784595300837
180521,0.6098323434431461
180522,0.043732289975028996
180523,0.029821740829009156
180524,0.10567804486102154
180525,0.21900017732401206
180526,0.0035067399873360766
180527,0.04802901690843651
180528,0.050564868088692295
180529,0.03416053492635913
180530,0.1623470490390675
180531,0.4959304269771307
180532,0.006658000914162469
180533,0.006722700377277995
180534,0.016591707897004242
180535,0.0878799021456781
180536,0.05772931152185365
180537,0.003486399720606317
180538,0.005177496701868385
180539,0.011350549859887107
180540,0.08828281822892645
180541,0.4522681320603178
180542,0.14901994131116367
180543,0.0758590343357729
180544,0.029353177685762573
180545,0.09945477975989174
180546,0.6585955801803632
180547,0.021065095964511015
180548,0.037659150120567406
180549,0.10251064465413787
180550,0.024325308426448384
180551,0.08726475880298844
180552,0.03255174630913223
180553,0.10590170891115443
180554,0.015383423869285574
180555,0.08156100354323845
180556,0.024153490178881826
180557,0.012572697176054136
180558,0.013696564804298293
180559,0.04270176217189981
180560,0.006011721397709005
180561,0.034081273357378476
180562,0.015989855397748005
180563,0.011805860445081067
180564,0.027431445630814365
180565,0.032084945686446646
180566,0.334362451251465
180567,0.32327445412257405
180568,0.017274079160894528
180569,0.04397503452095896
180570,0.09898706559943841
180571,0.0515636734486727
180572,0.008177832772469132
180573,0.04054799471169464
180574,0.6831377421355669
180575,0.006814191346095922
180576,0.8544541999542596
180577,0.23561999878742007
180578,0.1327743589349214
180579,0.6516659938820569
180580,0.9657258227158874
180581,0.13757604843454563
180582,0.37413106545336194
180583,0.047969908769215974
180584,0.6176187021598154
180585,0.017100006123241557
180586,0.45081330666603237
180587,0.07129032501429558
180588,0.3467800510913262
180589,0.4246507780410556
180590,0.6465307285537285
180591,0.022013332619712507
180592,0.09481600784622435
180593,0.020441104407794466
180594,0.28028806776805104
180595,0.1949452689738132
180596,0.09712294486243746
180597,0.1909568648551982
180598,0.021977156660125174
180599,0.012196515609913278
180600,0.007144680407594234
180601,0.0069123490920994105
180602,0.011799821451571237
180603,0.00549214895260583
180604,0.20902262582387196
180605,0.07342921690482407
180606,0.07381984544047007
180607,0.05085727321313601
180608,0.4821235879405068
180609,0.17001959792300964
180610,0.01986588522242138
180611,0.01540898041099015
180612,0.030234239544501985
180613,0.026553456918117592
180614,0.01462224776662117
180615,0.06653062974595637
180616,0.2901490380238521
180617,0.08980930082563565
180618,0.04274026001155093
180619,0.010053777561222745
180620,0.10282892907979824
180621,0.08025246449976312
180622,0.1309498603578304
180623,0.2160813519133932
180624,0.5824789349411736
180625,0.0714529069134835
180626,0.9809094803692509
180627,0.050309065034099446
180628,0.02197170049847357
180629,0.014725074546270365
180630,0.07637650088497708
180631,0.10476542603640132
180632,0.1131806713628933
180633,0.5985428542057561
180634,0.03308650755276313
180635,0.002754874323937272
180636,0.3856439189241493
180637,0.40295837951078656
180638,0.04288452972261889
180639,0.04484959350584049
180640,0.0862471738523671
180641,0.4572518323379957
180642,0.6804480623601694
180643,0.06129606672839429
180644,0.27734754034183984
180645,0.09742819544236506
180646,0.2250311323903273
180647,0.06948337207954072
180648,0.2429451546002389
180649,0.021221264670675265
180650,0.04919142108177348
180651,0.23677803883156262
180652,0.10128353718586966
180653,0.012639739992259426
180654,0.39009337814309164
180655,0.0034255776787743583
180656,0.7368711559555687
180657,0.005651682291693069
180658,0.032051794789196765
180659,0.49073186591312645
180660,0.49883450246763983
180661,0.16884285716039607
180662,0.10276181517964582
180663,0.8738721564716474
180664,0.15497137939811262
180665,0.015497906949211467
180666,0.2139022136945804
180667,0.18078956142034547
180668,0.47617023756767
180669,0.06986875912151745
180670,0.12585746950896792
180671,0.03696652454093118
180672,0.02086860251391042
180673,0.036247392868514236
180674,0.7253551550008674
180675,0.08200858481309165
180676,0.18618135196482594
180677,0.8612285373815423
180678,0.024520397323921445
180679,0.040673336729294615
180680,0.8783220589666583
180681,0.06190004255433641
180682,0.0053900896079578115
180683,0.010375311297156485
180684,0.6682907043765832
180685,0.12136519864228136
180686,0.12436710719000285
180687,0.42140967844465005
180688,0.024964445822976702
180689,0.005465659997952999
180690,0.025793690647873246
180691,0.6310146654164805
180692,0.02141563523301031
180693,0.06442303506016364
180694,0.007825797896741555
180695,0.1088660960088497
180696,0.4291381334315564
180697,0.02234413842497928
180698,0.17318481291593008
180699,0.22912768821322296
180700,0.005393748379501894
180701,0.06727259935619667
180702,0.10094049146008137
180703,0.024034585853713365
180704,0.8958362218359136
180705,0.21300963370150225
180706,0.0035897322206556834
180707,0.38938043005157763
180708,0.34715696258756884
180709,0.9203268580224548
180710,0.05100230883555631
180711,0.04847986789864099
180712,0.05169865995733633
180713,0.03263720724417303
180714,0.18773106212055168
180715,0.6091357581875867
180716,0.2996957472164678
180717,0.01181360569759794
180718,0.01633339621521157
180719,0.0442751364807077
180720,0.9822611357406669
180721,0.08092759581841966
180722,0.24445409901048437
180723,0.02227998042886383
180724,0.011306792034666165
180725,0.09327203179911728
180726,0.02215810783532581
180727,0.03145065054715428
180728,0.006237543596557612
180729,0.03481295814510183
180730,0.9882520331379977
180731,0.6029976325726263
180732,0.029281858432977148
180733,0.28316191919970674
180734,0.10359765914115664
180735,0.11716502765227882
180736,0.0481825042748094
180737,0.013698001474380763
180738,0.08132618341490078
180739,0.03285663901711089
180740,0.2754359993428621
180741,0.5748376618283926
180742,0.015613784173531237
180743,0.053095032780808064
180744,0.040896318974046726
180745,0.9394315779003835
180746,0.014011686410034193
180747,0.26248603810879834
180748,0.047265636641139044
180749,0.003457266359706004
180750,0.04588004070604691
180751,0.5403686768774548
180752,0.3905490475700038
180753,0.8704877296874073
180754,0.2260854486858521
180755,0.04207589803629462
180756,0.6612090636080769
180757,0.01440212367632496
180758,0.33729139015661364
180759,0.6157259217441727
180760,0.8454066749800452
180761,0.19856362629929028
180762,0.05723149827695959
180763,0.3550206709681469
180764,0.9575062296740816
180765,0.9374091120588794
180766,0.5299596362304113
180767,0.7146538113761728
180768,0.24317785589997046
180769,0.2431667172057217
180770,0.01367057071741829
180771,0.04120351587941111
180772,0.4753074492365084
180773,0.07000817219587716
180774,0.5306157174333914
180775,0.023076300319483153
180776,0.4062560073606751
180777,0.013982004149869868
180778,0.9797667867862534
180779,0.008846186809757097
180780,0.35767642669019056
180781,0.39240525172566104
180782,0.42087992135231816
180783,0.1474946416074412
180784,0.009643307415223625
180785,0.059044196897605775
180786,0.6881916096966336
180787,0.024478353358544695
180788,0.9713424711264016
180789,0.16810795439648515
180790,0.9877231699898789
180791,0.0537475440530084
180792,0.05174278618818216
180793,0.05050063724797727
180794,0.5423866426681603
180795,0.004603253931841173
180796,0.01495776716845047
180797,0.6280174839252772
180798,0.6009206826537224
180799,0.018456039394666446
180800,0.020808930111504816
180801,0.21987225779763395
180802,0.17935796646637475
180803,0.018635844422747953
180804,0.11252353845597521
180805,0.23038524160541146
180806,0.022141294152708057
180807,0.21390566270854183
180808,0.06099743040886291
180809,0.041670633188093525
180810,0.09560607531514091
180811,0.09032841350532864
180812,0.01770088343247203
180813,0.28786872618500015
180814,0.2992360331602311
180815,0.5365499811604536
180816,0.06049157893665587
180817,0.04965883648104318
180818,0.8964586374750864
180819,0.005130077860162349
180820,0.032465106164159784
180821,0.028470858970517925
180822,0.8077024320340789
180823,0.15874521620440124
180824,0.5308914871902719
180825,0.9710429356469248
180826,0.20835069840149825
180827,0.004868046350796873
180828,0.44679688537386075
180829,0.2948648472020559
180830,0.15725419740608437
180831,0.3320088250519946
180832,0.13651122859159412
180833,0.0026468884342504065
180834,0.9469517507337999
180835,0.25551378021705135
180836,0.5699833196048648
180837,0.3657794544881406
180838,0.015643726900853437
180839,0.020248211193847714
180840,0.46462235455310547
180841,0.19503774260150772
180842,0.4120343785137457
180843,0.06122994455547417
180844,0.07198747576013857
180845,0.03777268081841447
180846,0.035456976012103396
180847,0.3737804565343027
180848,0.2037083962109941
180849,0.17545681224337714
180850,0.028519087422233153
180851,0.41314162951408606
180852,0.27193639514709506
180853,0.009258865129658844
180854,0.280595684140476
180855,0.3454556051029263
180856,0.13086791756113453
180857,0.15538189079253473
180858,0.08754764776424205
180859,0.01749147839329573
180860,0.137877242145388
180861,0.25123565125783187
180862,0.8809710372907003
180863,0.18630109287403482
180864,0.7127642922164972
180865,0.03850456088335716
180866,0.028622029141904547
180867,0.7721070292093839
180868,0.01428236012506772
180869,0.07360102147099952
180870,0.2618779959201904
180871,0.05585537342579164
180872,0.8711692031067704
180873,0.2425635522558221
180874,0.025097827036846224
180875,0.010763493775880767
180876,0.8843401834964136
180877,0.00820123654776796
180878,0.012517055997812563
180879,0.88910644497078
180880,0.5021388791271616
180881,0.008147049040790586
180882,0.3830416284937825
180883,0.12587420341051483
180884,0.5284674107161396
180885,0.006598228992280587
180886,0.20647139684304225
180887,0.03873448360308574
180888,0.3448026765621837
180889,0.021931389243590428
180890,0.00858949770570665
180891,0.02091695212553421
180892,0.004591142356143083
180893,0.060739900883562
180894,0.006022406433448231
180895,0.0798426788949347
180896,0.048838104489759324
180897,0.06133844723517536
180898,0.004812708895776708
180899,0.4856177220258855
180900,0.06871533850042523
180901,0.057448031788615114
180902,0.26827778548512504
180903,0.06570453983475708
180904,0.27116053318088384
180905,0.03751537058525611
180906,0.9713731845409062
180907,0.024008014030158793
180908,0.10681578510469504
180909,0.010094944961405788
180910,0.8883714550261494
180911,0.07769333784821644
180912,0.4514170291270257
180913,0.019099623005814602
180914,0.03935488844158177
180915,0.5534465162870651
180916,0.022614512241575305
180917,0.11512183377326987
180918,0.3811999408433574
180919,0.017792840537613513
180920,0.10045255245619532
180921,0.24111692082803524
180922,0.1332983978504938
180923,0.02910193156558464
180924,0.8124092530915645
180925,0.029756288607905194
180926,0.08159245006751743
180927,0.9478358933900055
180928,0.3992471880050118
180929,0.10979665684869555
180930,0.4272519947720722
180931,0.04784487820700793
180932,0.0260935757885078
180933,0.08634992836866044
180934,0.003089707906373517
180935,0.17529971320040014
180936,0.16824363673596845
180937,0.051076022607983475
180938,0.8385173360821118
180939,0.3244233933944004
180940,0.1364804422903517
180941,0.016150245855038638
180942,0.16876838613406164
180943,0.004047575346788301
180944,0.011485159454226193
180945,0.030726098887783392
180946,0.0194228681474999
180947,0.20828685246113848
180948,0.209462153682397
180949,0.003359501688933216
180950,0.021714716565726242
180951,0.6879706187798178
180952,0.06564397329428483
180953,0.0052697212692461685
180954,0.21155380757218886
180955,0.47278368164406065
180956,0.7402445961567959
180957,0.01819661210868513
180958,0.004372234106498313
180959,0.21185823359036776
180960,0.01985502462279775
180961,0.14298414006549337
180962,0.043256438290167815
180963,0.049612180002710414
180964,0.057772123477499715
180965,0.005946283195549981
180966,0.010513309236595492
180967,0.5091166615073113
180968,0.1877655987655548
180969,0.061592179510886545
180970,0.050062240474162224
180971,0.11587964733675192
180972,0.0036461586099838703
180973,0.010905406546037315
180974,0.019021539500302057
180975,0.07851936608756183
180976,0.08087880403355477
180977,0.18155502915212673
180978,0.010934546680096382
180979,0.6196804560507414
180980,0.01782470811793384
180981,0.2682309279065745
180982,0.03154751372586873
180983,0.016058632442275022
180984,0.2317465207356462
180985,0.17715102253996545
180986,0.8525873464235784
180987,0.0057558885145880725
180988,0.025164935687404806
180989,0.2981909123298881
180990,0.48473150135674814
180991,0.14484248754907508
180992,0.41387448697802126
180993,0.013419108290202071
180994,0.045129741360427994
180995,0.6350058551740579
180996,0.17752101681700477
180997,0.5091607641554552
180998,0.1806150360991347
180999,0.7244580632046619
181000,0.013787089309626077
181001,0.851176348040257
181002,0.016442536354229403
181003,0.058195495416094874
181004,0.016281309271145343
181005,0.0032389650076480895
181006,0.7270473776331822
181007,0.008359294168312572
181008,0.20926976398907332
181009,0.9090745820069641
181010,0.05501708650294204
181011,0.12422060193464711
181012,0.9506317529873722
181013,0.1979065600404904
181014,0.3587403426877668
181015,0.8274173961873839
181016,0.02789348983697705
181017,0.008754027690863067
181018,0.19925852168083244
181019,0.5060844657676948
181020,0.8745278852752699
181021,0.12008318573482565
181022,0.013364042995372959
181023,0.009909666298568483
181024,0.16435423313948982
181025,0.011366787017296041
181026,0.005779498228777859
181027,0.05873319376723413
181028,0.8788602997004265
181029,0.6803756929373492
181030,0.08300687920957708
181031,0.00266552421707492
181032,0.03420362444452717
181033,0.0031931708893211505
181034,0.7154836123187988
181035,0.027162263444227414
181036,0.18408471293365156
181037,0.1481958702934121
181038,0.3131320741953438
181039,0.21725692097522903
181040,0.05708628644639939
181041,0.11511954866234508
181042,0.07793753467057479
181043,0.06193712442040768
181044,0.2324167354323112
181045,0.40515120593187487
181046,0.021176830059195916
181047,0.0052380264186604195
181048,0.39591922126832285
181049,0.010874485671825149
181050,0.01016444308433791
181051,0.01332414469705472
181052,0.03061375657757727
181053,0.06955837232871653
181054,0.05522611105683416
181055,0.05943164753865424
181056,0.2773861781594893
181057,0.009563305612164072
181058,0.006062757709071177
181059,0.0157458845024286
181060,0.021573946697131332
181061,0.02242495386397515
181062,0.2665066110682261
181063,0.09455505236366316
181064,0.019187013681474907
181065,0.638221186234657
181066,0.3705280614262855
181067,0.01145437601769261
181068,0.20639096360931913
181069,0.011078032836746706
181070,0.04221638193840756
181071,0.029685895110731702
181072,0.005319052578945338
181073,0.870378615160273
181074,0.08370556890596646
181075,0.5674161658904839
181076,0.516554302552101
181077,0.013160003475676063
181078,0.0527475301612758
181079,0.018951314046758358
181080,0.16674560343391032
181081,0.5633590884118763
181082,0.03762196852751412
181083,0.3522724102502649
181084,0.015296752720718483
181085,0.08108055697433501
181086,0.02848295751575925
181087,0.0033075418167005594
181088,0.77275245606815
181089,0.005518287570460365
181090,0.06391101258173662
181091,0.01335880138517619
181092,0.21861716581676763
181093,0.020190139280387674
181094,0.013237258868375849
181095,0.012013705028188985
181096,0.8076630734340436
181097,0.0030393920292784817
181098,0.01865160463723319
181099,0.023463700948939365
181100,0.003351005476427887
181101,0.09370594023265576
181102,0.026775449769450056
181103,0.15728337912555934
181104,0.012381010480258735
181105,0.03696198703026878
181106,0.07493911651956126
181107,0.21468510900237187
181108,0.39712029359294415
181109,0.30148479570272774
181110,0.3462110140998086
181111,0.9727320471543041
181112,0.2391036915829369
181113,0.1493143276120893
181114,0.3818238863964758
181115,0.5927013550840732
181116,0.042481884263362316
181117,0.8468232817922463
181118,0.023364456627592664
181119,0.1611076984685616
181120,0.014359287963459314
181121,0.020855470958285962
181122,0.8889439309349804
181123,0.003958565862348898
181124,0.13888411930476638
181125,0.0034645124269186375
181126,0.4974548770084043
181127,0.6008711788490654
181128,0.06764162285799867
181129,0.272344972090831
181130,0.1477206501591018
181131,0.7272766232908845
181132,0.04700950582973438
181133,0.22689079029983134
181134,0.48748500763483255
181135,0.014920256203100196
181136,0.18913209449036597
181137,0.026857484504947148
181138,0.004689892824365511
181139,0.006318140126916802
181140,0.17023629086280806
181141,0.031094264926520152
181142,0.117260766242936
181143,0.15590201391697409
181144,0.018990605810766163
181145,0.15722170243893052
181146,0.007710725245873787
181147,0.49356284049305066
181148,0.7193455992007172
181149,0.10975543250246095
181150,0.08250340977879082
181151,0.031495679972965096
181152,0.3688271965950874
181153,0.4093511878744105
181154,0.009165527697026058
181155,0.06119165429666932
181156,0.9818356444346512
181157,0.005490711595844674
181158,0.015041643295756576
181159,0.1981627909101052
181160,0.005419484875143106
181161,0.019074982269232547
181162,0.5466411590732829
181163,0.08861813170459801
181164,0.6893556455253242
181165,0.011449510248898988
181166,0.5363228400064074
181167,0.03927171409004045
181168,0.9341410711752608
181169,0.11654974335592054
181170,0.010044105137834826
181171,0.006113496256096008
181172,0.07700389283617767
181173,0.00893256759115213
181174,0.5726758823551877
181175,0.011233587616442173
181176,0.019325135028769178
181177,0.015196104997369921
181178,0.031102020866200123
181179,0.13680707343394044
181180,0.2566191291400544
181181,0.012311600890331644
181182,0.9207540296932262
181183,0.01543985834466885
181184,0.22921033574532917
181185,0.1109157890500284
181186,0.019387927373186665
181187,0.05890969551097265
181188,0.026782973291143836
181189,0.7508368141239292
181190,0.6535492500118398
181191,0.0538213243308579
181192,0.03142493262568936
181193,0.02572835984121069
181194,0.057963354363348145
181195,0.021462503071875028
181196,0.45581194180292395
181197,0.06901595819649303
181198,0.015911197292993402
181199,0.03186662977429034
181200,0.013201822232569167
181201,0.8841625645705211
181202,0.15040733012343488
181203,0.7784705083848387
181204,0.010580887924935951
181205,0.4164319065835957
181206,0.26958172000153235
181207,0.6754957557637078
181208,0.002633572943554289
181209,0.5084897873891365
181210,0.0035200352193290423
181211,0.41445626405385133
181212,0.014989374204746973
181213,0.2975014329005615
181214,0.09768630114155272
181215,0.18965936974613629
181216,0.35543113331156484
181217,0.0199040497484878
181218,0.009335118720562951
181219,0.6810310869853162
181220,0.024056403753420882
181221,0.19915184760550755
181222,0.7262071003787853
181223,0.1919919339204767
181224,0.5739421682594422
181225,0.025289611112897764
181226,0.007286006285520138
181227,0.08057842379948306
181228,0.8388383847381762
181229,0.00555888258605113
181230,0.030141686667681487
181231,0.0354442535304423
181232,0.05606474307941514
181233,0.7865203439437126
181234,0.07684956362482442
181235,0.04901167086511163
181236,0.0652822467162613
181237,0.016581396716100812
181238,0.0211595069221586
181239,0.0679618228010791
181240,0.03138584107049529
181241,0.004345885957087596
181242,0.01071142985825267
181243,0.06105715834438487
181244,0.1514434297071119
181245,0.006746029243562518
181246,0.293957231589394
181247,0.21257055134247313
181248,0.9819391476945111
181249,0.02112281102941079
181250,0.7640744907189495
181251,0.6826267587506362
181252,0.022965489186831577
181253,0.17874458212612432
181254,0.03236565330179246
181255,0.015635456129516757
181256,0.033571478426738625
181257,0.01752965392606029
181258,0.06968529484517559
181259,0.15683840563898968
181260,0.28504519635549186
181261,0.046384347055840616
181262,0.06612149995360826
181263,0.038125928584853724
181264,0.009495333542694844
181265,0.18524675777411886
181266,0.1941022365133366
181267,0.013618293108780169
181268,0.8526763709114948
181269,0.9753773995270058
181270,0.9219298025203282
181271,0.04469119131378498
181272,0.23819173126947757
181273,0.13609714865077327
181274,0.892893369434599
181275,0.01213565232486222
181276,0.005319269530516614
181277,0.1024337520393987
181278,0.02786960958921922
181279,0.09667955018662563
181280,0.7816289930268162
181281,0.008019566112058226
181282,0.03290091269482982
181283,0.012777214665439006
181284,0.018207562156703626
181285,0.13627717013458937
181286,0.42717056859760816
181287,0.1289749382618907
181288,0.03970777931677508
181289,0.016691876358583536
181290,0.12128827851234429
181291,0.05529259887181502
181292,0.119553089710875
181293,0.936057157896556
181294,0.37719729543207836
181295,0.02600718478222229
181296,0.013359993336510594
181297,0.6317456518170224
181298,0.013981697762349924
181299,0.09430246794367517
181300,0.045188053878886594
181301,0.021730556948057908
181302,0.010848741081239741
181303,0.9084738228997373
181304,0.9824432271851136
181305,0.009056468185892437
181306,0.023962665860580816
181307,0.6100545223752704
181308,0.04232106457499461
181309,0.004846088264678794
181310,0.05840566180689539
181311,0.0194882064671507
181312,0.04771681153516784
181313,0.03374871429455473
181314,0.04162673889499205
181315,0.3241675746817273
181316,0.00749652420081135
181317,0.052752996463505966
181318,0.881791354783939
181319,0.08027279977945771
181320,0.022377726484093557
181321,0.005799541674413485
181322,0.006417376554405529
181323,0.025651388373920662
181324,0.375489874135807
181325,0.010673969856606366
181326,0.005439963291599748
181327,0.13049920433110668
181328,0.02600590302011824
181329,0.04602418121476961
181330,0.31276377609858963
181331,0.0159615298261291
181332,0.13413208689902184
181333,0.058046133825758295
181334,0.2977965374868928
181335,0.010259543683457266
181336,0.03448923880715965
181337,0.09349454074238912
181338,0.39944352023472496
181339,0.007046700038921871
181340,0.11706299675723626
181341,0.009274932860304369
181342,0.06290900919336198
181343,0.49926209487314444
181344,0.07788019179093322
181345,0.018513374186222998
181346,0.2938814320816714
181347,0.6243720433465639
181348,0.019914471207563973
181349,0.048996273855696826
181350,0.15748682391404034
181351,0.8318618259201355
181352,0.07992756609613702
181353,0.01040170724424122
181354,0.02085869141815982
181355,0.016363438185790995
181356,0.017940780036639844
181357,0.03920755772919632
181358,0.05796015041290627
181359,0.5690923133657387
181360,0.973300967867978
181361,0.014165890764542336
181362,0.9743253713533702
181363,0.6905581842384774
181364,0.008042542983493132
181365,0.16852636255732575
181366,0.13487759165665617
181367,0.17896607434609607
181368,0.009514113236633995
181369,0.013350411010658623
181370,0.9274505278759396
181371,0.01381498381398282
181372,0.007476459587214216
181373,0.5114789855668703
181374,0.825618185333217
181375,0.01828728550655244
181376,0.24634109133513035
181377,0.419437385203958
181378,0.0086517200069516
181379,0.006507854357408458
181380,0.02124769070977792
181381,0.28767748335765725
181382,0.8225762487209803
181383,0.6613436942049881
181384,0.3176797179047988
181385,0.1669550032933405
181386,0.04967217085264025
181387,0.0951713723601796
181388,0.048449255175303144
181389,0.21269528325754677
181390,0.006804861618309906
181391,0.08542204194350024
181392,0.010696277279027616
181393,0.053181311991596515
181394,0.015606474757456443
181395,0.6004994693006004
181396,0.07287376227005385
181397,0.01858262459966593
181398,0.04003837471148092
181399,0.06697826313965134
181400,0.8063162933035037
181401,0.00900797678837314
181402,0.11146669004900708
181403,0.04568457161737218
181404,0.2080137279149699
181405,0.02173787552839106
181406,0.008464291830323968
181407,0.09902500845271814
181408,0.5628682871387247
181409,0.008902698080918658
181410,0.2526592579853496
181411,0.6909255082816275
181412,0.0068412065522100276
181413,0.6252134210377511
181414,0.3261509025519581
181415,0.20622674846491545
181416,0.00509957665944931
181417,0.34650826713204386
181418,0.030804776813292873
181419,0.1594543413893114
181420,0.007433639809083982
181421,0.041974779826218826
181422,0.046260615820205214
181423,0.5282047671923004
181424,0.8358742834799563
181425,0.03436553844428766
181426,0.4768188888157104
181427,0.914725883109177
181428,0.01809780180897451
181429,0.3184306442410445
181430,0.046673355141280674
181431,0.022952259899938106
181432,0.0029771079394706286
181433,0.03494561183480706
181434,0.15294523579010857
181435,0.47187938627447623
181436,0.8172404481500892
181437,0.13322175979146372
181438,0.03694000508028736
181439,0.5801340918889395
181440,0.6309940035130112
181441,0.0349029706332172
181442,0.03653724315863807
181443,0.01669853352331633
181444,0.17072726148317854
181445,0.016236788895881996
181446,0.020134651600099522
181447,0.8345692580985846
181448,0.0036248307187548507
181449,0.019025260965783167
181450,0.11264194531202354
181451,0.021674104186807014
181452,0.0636090682883679
181453,0.009704676419911813
181454,0.14442715240190385
181455,0.18787666416287493
181456,0.014951053076790751
181457,0.2187072754067841
181458,0.08355968700732923
181459,0.07162249441249566
181460,0.03801951813924316
181461,0.039265832949716764
181462,0.7679639551871726
181463,0.14811605566820712
181464,0.016973049564343888
181465,0.41816607062109334
181466,0.064935905945221
181467,0.09064795280006374
181468,0.034702797133945064
181469,0.27121648543739635
181470,0.27113279473597446
181471,0.3844309394571482
181472,0.015558166510888554
181473,0.4033360380850819
181474,0.2096913114285961
181475,0.8950378127910444
181476,0.008765192424498285
181477,0.10208156683718146
181478,0.04441514555128765
181479,0.008274144595455024
181480,0.7117134206028731
181481,0.8936855262067951
181482,0.00739358859397622
181483,0.2487485662108887
181484,0.04562201043462323
181485,0.5418238874709378
181486,0.1563952133699463
181487,0.15880658397563258
181488,0.5072545109278648
181489,0.44452212718273354
181490,0.9636346683726846
181491,0.9655998592890864
181492,0.1576734402220443
181493,0.02237032553765939
181494,0.00556990418172881
181495,0.6084313556609919
181496,0.060408592930556074
181497,0.11513139952625549
181498,0.03934420989526948
181499,0.07401768989538215
181500,0.2545188282757518
181501,0.06872596257518168
181502,0.21191069511247354
181503,0.009171853951334696
181504,0.0034107549835254315
181505,0.1920419114371169
181506,0.030559536310065503
181507,0.8063352635325821
181508,0.0512575255595807
181509,0.003470501788543567
181510,0.9637653352227249
