id,Exited
17741,0.9273427260302858
17742,0.012258251484425229
17743,0.5707589171501863
17744,0.28290408746611495
17745,0.012050600171490136
17746,0.03102792571390691
17747,0.01730471566128539
17748,0.5427797967291603
17749,0.012498336630544418
17750,0.02256170591679396
17751,0.6663642197676101
17752,0.003241302993430368
17753,0.9809007989048762
17754,0.10999862768017338
17755,0.041856417545114266
17756,0.9691111585631247
17757,0.8914880914526027
17758,0.047326940988331644
17759,0.042037635805008175
17760,0.20749046518046071
17761,0.05128307078106633
17762,0.006103001461897307
17763,0.9688910009036271
17764,0.03920240764250325
17765,0.005013945187676167
17766,0.22569498225218998
17767,0.004871010496931223
17768,0.008256391078222246
17769,0.007477120415839986
17770,0.5066330321954642
17771,0.02678813320068118
17772,0.48620183913291837
17773,0.24508669924660553
17774,0.039170543411448766
17775,0.979830789756224
17776,0.3888588155645094
17777,0.007459872016372658
17778,0.1569553912128101
17779,0.025483124382468043
17780,0.035022919135953304
17781,0.007265799102878619
17782,0.04886504159021868
17783,0.3808527929718416
17784,0.00309846037695264
17785,0.008668439943510492
17786,0.19560418274865937
17787,0.014570495944217696
17788,0.07113559202609412
17789,0.012025201829417232
17790,0.009599758209146592
17791,0.023447809730015888
17792,0.014330484750751365
17793,0.9609383870646104
17794,0.05884303642978497
17795,0.0814444271080483
17796,0.003260881317250794
17797,0.967125424753281
17798,0.2903040324918722
17799,0.016472374914856876
17800,0.16796208245812705
17801,0.015357486980912327
17802,0.5011331046297205
17803,0.7672628910660335
17804,0.6756383147488875
17805,0.39359604095033257
17806,0.020536865608016437
17807,0.05755128040915674
17808,0.7003075331183124
17809,0.07603036200083878
17810,0.9106511997049418
17811,0.5246177558635324
17812,0.011427404717927364
17813,0.01076213208606908
17814,0.007475885572007669
17815,0.08438921452092726
17816,0.12013946707664507
17817,0.004229670034858733
17818,0.0022998306122381245
17819,0.007090707394502899
17820,0.3891770999740892
17821,0.9307334670942948
17822,0.008490060392184973
17823,0.020573684340237076
17824,0.014671629161932452
17825,0.8674790486641443
17826,0.08758684329583329
17827,0.012837251528310053
17828,0.06897839750504615
17829,0.0312991133128591
17830,0.04511459201341861
17831,0.01524375250454884
17832,0.0315486677490588
17833,0.10490664936449812
17834,0.7667491317635678
17835,0.5441629518644507
17836,0.0668284934716539
17837,0.010343975547843623
17838,0.0023109862509486327
17839,0.011866457655654177
17840,0.3473679045008044
17841,0.331860293113484
17842,0.6859908926284027
17843,0.15639941688321157
17844,0.23868062999756895
17845,0.26201524153423117
17846,0.06068409230344626
17847,0.3023334965411395
17848,0.12429096959227999
17849,0.01649435113967502
17850,0.011213233857977125
17851,0.9376787004889635
17852,0.9851868778346218
17853,0.016297087978747536
17854,0.03299805064163342
17855,0.008431563004128097
17856,0.06853029259154512
17857,0.11919983708466678
17858,0.02849036044841713
17859,0.011452642966276735
17860,0.007144676640112985
17861,0.8658707626586359
17862,0.04599592583670529
17863,0.04581931512283605
17864,0.020286734631262328
17865,0.13212825614120885
17866,0.011781943258462884
17867,0.6403375609728124
17868,0.019032578407458242
17869,0.0054630044001576766
17870,0.01430707046343756
17871,0.023989227277954238
17872,0.9871499281719833
17873,0.9884304622365596
17874,0.0061152957977612145
17875,0.05311856157577004
17876,0.008821676667585038
17877,0.009555451132850733
17878,0.028934142153972497
17879,0.8242706101051196
17880,0.007760291242135975
17881,0.25184959895778647
17882,0.11771919794440588
17883,0.01971157545896662
17884,0.005483435167666723
17885,0.004384214882954169
17886,0.27995666309391887
17887,0.49238264116377395
17888,0.29334483262456346
17889,0.006183491314610844
17890,0.023915863351314442
17891,0.004537104637444295
17892,0.007644551609131459
17893,0.006275409134113194
17894,0.6412313179853377
17895,0.10473568411780473
17896,0.006392452687740118
17897,0.015242002279624491
17898,0.04176513689612833
17899,0.7588143955662614
17900,0.01029924219045921
17901,0.07283084743954527
17902,0.2617523854456222
17903,0.17768279693609867
17904,0.9575002641043238
17905,0.601748222519216
17906,0.47559818587120173
17907,0.5135235948250766
17908,0.060848391497362334
17909,0.02360162051045653
17910,0.049277832904650765
17911,0.9679684925282446
17912,0.00741887036237789
17913,0.0041914345619309765
17914,0.08583378662634282
17915,0.9448138068924078
17916,0.007470789811417432
17917,0.1884490771536923
17918,0.006177204138493315
17919,0.00961041100978067
17920,0.016273577575681403
17921,0.23855498494915317
17922,0.1555883376766632
17923,0.0075060475147003605
17924,0.6262139074368765
17925,0.005986115205375113
17926,0.40769036220828647
17927,0.46510303428043265
17928,0.30763179042420896
17929,0.009700483413040514
17930,0.0067644291647921545
17931,0.03256794936921348
17932,0.05914386831666238
17933,0.01739997072372874
17934,0.039718510802280595
17935,0.13323262722050272
17936,0.013562499155872088
17937,0.06817274481657411
17938,0.0725797044473969
17939,0.008566443783807404
17940,0.015549377006505266
17941,0.3343488479637092
17942,0.008785945375282165
17943,0.01214310057374875
17944,0.003926424116791104
17945,0.8350721200782056
17946,0.047546998825514726
17947,0.009062636164628539
17948,0.009303817731463123
17949,0.14687835693307014
17950,0.004992695047198679
17951,0.0034949106629020834
17952,0.873543368833825
17953,0.014273235515339516
17954,0.684968723592722
17955,0.010892898218085808
17956,0.020089467922982617
17957,0.11486313060859821
17958,0.03199583729857944
17959,0.018369497505258216
17960,0.5474453241416732
17961,0.004657176983631156
17962,0.13229295428061558
17963,0.04909365179281383
17964,0.004682914743479832
17965,0.007560732412651442
17966,0.29176055070056867
17967,0.008203920387120586
17968,0.9367722888363949
17969,0.22863732024602004
17970,0.012302537204782353
17971,0.005932707192186866
17972,0.22925768797346793
17973,0.8858768994267558
17974,0.007558098099666742
17975,0.06095074795411961
17976,0.06822320079916146
17977,0.13796600445951696
17978,0.010496854094226815
17979,0.9921382357884101
17980,0.015349138915306069
17981,0.009196080622703167
17982,0.44029555284996735
17983,0.007116459787797486
17984,0.05894870405647898
17985,0.7249411656553044
17986,0.0047637047645025365
17987,0.009426090334092127
17988,0.2351410181055212
17989,0.010947691920997236
17990,0.0051974729253679115
17991,0.014700418011098016
17992,0.04076447581878874
17993,0.02725492515046636
17994,0.010796559323977654
17995,0.15491444452541392
17996,0.30814143495077984
17997,0.03887261241152865
17998,0.026847504633595625
17999,0.2863405787497604
18000,0.039919669553561486
18001,0.01886619331049872
18002,0.009868943689448084
18003,0.025036901881540705
18004,0.08579517385624674
18005,0.0060428920585635214
18006,0.01137206525745837
18007,0.007678607383047589
18008,0.04458001916646547
18009,0.01473312698123924
18010,0.09993429779747888
18011,0.05791805089069384
18012,0.05164974294284408
18013,0.006169148448146596
18014,0.005000997765538016
18015,0.005704798994114078
18016,0.11458175581563021
18017,0.8192496808649163
18018,0.28705754733050276
18019,0.015470713363707513
18020,0.010019079136669608
18021,0.00442917733499974
18022,0.027157460150585656
18023,0.41163733665645785
18024,0.036748624246610836
18025,0.04311442700587754
18026,0.12129848288070363
18027,0.005229194161795081
18028,0.024848960293922424
18029,0.4947871919250552
18030,0.11700637734193017
18031,0.03120556265773066
18032,0.013190560149345464
18033,0.020035520904880526
18034,0.7998037625552975
18035,0.007949209001166378
18036,0.29634311734333696
18037,0.34030702837086846
18038,0.20725533658115858
18039,0.033918460369969636
18040,0.017541323897486947
18041,0.034387948877831316
18042,0.3253177768401234
18043,0.028066515179822296
18044,0.008221059460791475
18045,0.946082909648911
18046,0.0097932521887592
18047,0.1272911638110719
18048,0.015310245398896177
18049,0.006092561021994287
18050,0.12594243634848762
18051,0.7720961149253056
18052,0.06241810875318554
18053,0.9567739141438465
18054,0.022587607565903504
18055,0.003065985169702943
18056,0.022178188490876848
18057,0.027693248111814464
18058,0.03823485750427902
18059,0.019390569636649348
18060,0.6256226915348174
18061,0.013861136453107405
18062,0.010268699328228251
18063,0.23416393349995368
18064,0.037861276865406454
18065,0.09994704165971609
18066,0.6895401252171998
18067,0.0135304943927906
18068,0.8861114249233896
18069,0.9944998511086325
18070,0.0080375039958892
18071,0.0037953482691067985
18072,0.00881282412604632
18073,0.06059888545716873
18074,0.053256706877297944
18075,0.016121679097765493
18076,0.01962244583060649
18077,0.04074677187479086
18078,0.0026463151925505478
18079,0.004846184127374097
18080,0.005083032985067659
18081,0.00912301116881796
18082,0.9182278500768144
18083,0.7592545240370989
18084,0.06678299906142154
18085,0.14014302078756766
18086,0.0034327323900030446
18087,0.6646543543772878
18088,0.01818186290091013
18089,0.033343035090243965
18090,0.05774925692159387
18091,0.18310127549679467
18092,0.0038476844253325865
18093,0.05105538749593656
18094,0.2923155563827879
18095,0.009210007562514059
18096,0.01651614662801568
18097,0.7886929759044784
18098,0.00875941900229634
18099,0.043019738635589035
18100,0.0047934599723187385
18101,0.016277840522558498
18102,0.12097521692867334
18103,0.24579900801084
18104,0.022468427312478792
18105,0.7292027598713569
18106,0.2507228683425987
18107,0.13286852801008797
18108,0.009082178810064762
18109,0.10422464561871747
18110,0.9808223866319938
18111,0.008183673342604947
18112,0.8766130236342966
18113,0.055185551120466414
18114,0.007128144567058417
18115,0.32614071439426245
18116,0.005026930468476657
18117,0.0061582512536356715
18118,0.013199928076683663
18119,0.0064511835370977405
18120,0.004813470306292973
18121,0.007773964050672382
18122,0.09560198782379764
18123,0.11009481727562997
18124,0.041454983752830556
18125,0.011983414269381805
18126,0.011152428076812784
18127,0.05786629990605863
18128,0.02757763634466836
18129,0.3992157209447468
18130,0.04413637002878004
18131,0.04449962460715383
18132,0.18615722106384966
18133,0.0088436726603391
18134,0.16028664382431662
18135,0.8722594613298857
18136,0.0022079133866122033
18137,0.9539806914335751
18138,0.019279389432334613
18139,0.9766035831879867
18140,0.003259399182126639
18141,0.9225667946200308
18142,0.02811525394498597
18143,0.004207040463452901
18144,0.03229616790272011
18145,0.7980897862369498
18146,0.09698343304133795
18147,0.01105355581252189
18148,0.0767972238470218
18149,0.6513948854009585
18150,0.00849252307990941
18151,0.8386161897431288
18152,0.27446110976326504
18153,0.006002492730029296
18154,0.09592044630301375
18155,0.011222428259593823
18156,0.8019687917696183
18157,0.009382065090695488
18158,0.003008682065272334
18159,0.008669032950862635
18160,0.010999886328070902
18161,0.9860163051871832
18162,0.016397636763490153
18163,0.017063571579383607
18164,0.5548647079184404
18165,0.20507101439532416
18166,0.8969723357258645
18167,0.07436102477079161
18168,0.02087282647696737
18169,0.01974987422409667
18170,0.0368747980231744
18171,0.010846289173375876
18172,0.4775595061983241
18173,0.004388397052844109
18174,0.7536313767320858
18175,0.8128033366916874
18176,0.8679265926369046
18177,0.14701379047257487
18178,0.22711096267309827
18179,0.010194188264617186
18180,0.009731046562968918
18181,0.046798488896884836
18182,0.3256084173163585
18183,0.00724307613549207
18184,0.013719472991179139
18185,0.006500860450836835
18186,0.41458577987435363
18187,0.0261319257565569
18188,0.9291418672249814
18189,0.17548350308052013
18190,0.7454521147701964
18191,0.007294195106167127
18192,0.006643737687322708
18193,0.018000368096566913
18194,0.9898376752233962
18195,0.0836487522843922
18196,0.009872543758295674
18197,0.005585169158116113
18198,0.35815247322654054
18199,0.03680482265298673
18200,0.033491442801043735
18201,0.10548278218278856
18202,0.23836180923159017
18203,0.008579740871396615
18204,0.861109098016182
18205,0.011214558201102067
18206,0.012742466868602313
18207,0.009724364497220112
18208,0.020060135118996045
18209,0.003670904156926544
18210,0.08688237865372782
18211,0.0127485015830852
18212,0.08168985195746514
18213,0.019587909667486317
18214,0.8668993343882307
18215,0.021790725596515466
18216,0.013202183988515002
18217,0.9440824442070805
18218,0.014283514919424329
18219,0.13602051000001086
18220,0.13334113211173218
18221,0.04550996976547527
18222,0.7486175617859596
18223,0.019193371612923255
18224,0.5873364857663218
18225,0.009653460048182745
18226,0.983586921408714
18227,0.00831925379252467
18228,0.013837438825459897
18229,0.021768522149231678
18230,0.02251769526307488
18231,0.005599112842166642
18232,0.2792925441971423
18233,0.007992916964901217
18234,0.022336265589027484
18235,0.030503565171320843
18236,0.00989906666778263
18237,0.009600620640356033
18238,0.015549007260581449
18239,0.009759226863013826
18240,0.2668622198203334
18241,0.05027527995831026
18242,0.1742641232408966
18243,0.2124670735864769
18244,0.01303873265715633
18245,0.00444209207502807
18246,0.32945913928085124
18247,0.6201384432136069
18248,0.23300562676521197
18249,0.024941501613941874
18250,0.003371107762567482
18251,0.9306193722312246
18252,0.005337464337446842
18253,0.00864919250041041
18254,0.08304015847321236
18255,0.009821821779880892
18256,0.0050206762066334985
18257,0.47157027513373645
18258,0.2981913171268822
18259,0.09831410613029165
18260,0.005966135710256912
18261,0.008199330934729207
18262,0.06105293660082072
18263,0.008430432437265553
18264,0.03545024703137098
18265,0.7978241135346972
18266,0.1335392515970922
18267,0.8727561456034074
18268,0.9238305095632418
18269,0.6453242237624183
18270,0.005696892959302545
18271,0.012910859136249297
18272,0.027454145750082905
18273,0.0044066704413661464
18274,0.21687101842070433
18275,0.01726453360933415
18276,0.023809753961479715
18277,0.20618812351513793
18278,0.023589496787482737
18279,0.021087861220655056
18280,0.18065160650274856
18281,0.013366222077717958
18282,0.23033728748068827
18283,0.12685424267997789
18284,0.3571460216431348
18285,0.7043430158521993
18286,0.01976037891988359
18287,0.017728077749154535
18288,0.002088834916929424
18289,0.005147781774632111
18290,0.0038705928736155076
18291,0.013808126104658348
18292,0.0037008625384102128
18293,0.21237039833365076
18294,0.6770971551481489
18295,0.015978627907732898
18296,0.06956202940071196
18297,0.007089143502011881
18298,0.9385221204406147
18299,0.8050538426504876
18300,0.2962891073972235
18301,0.0038659203446604323
18302,0.010401188538068972
18303,0.7415213032334346
18304,0.004901916228077797
18305,0.03441668448824477
18306,0.5223481464857016
18307,0.013444559855317017
18308,0.2565368168173707
18309,0.02462384340873954
18310,0.006007577672465753
18311,0.007062005116663515
18312,0.9803606603984094
18313,0.0036716653554456067
18314,0.009180064982454113
18315,0.10930203533970173
18316,0.4226776386416272
18317,0.0037654137616568517
18318,0.013297344782591605
18319,0.05211038133582099
18320,0.7917168011395836
18321,0.2853056383180683
18322,0.00782905174943898
18323,0.0034970918461523443
18324,0.010835493679163092
18325,0.4860188287801245
18326,0.17594587692244826
18327,0.006800879921787992
18328,0.40465006256867997
18329,0.05032178825140205
18330,0.010822054314633314
18331,0.007835879197796899
18332,0.06294401983597742
18333,0.01672836461500027
18334,0.010535694752319223
18335,0.741080969113439
18336,0.005153138470306556
18337,0.9950991040564805
18338,0.018048694991053556
18339,0.007740044567529089
18340,0.00740969286280651
18341,0.007505450483591159
18342,0.16080728168452776
18343,0.02363519096151025
18344,0.03215258072562259
18345,0.31287814688218174
18346,0.008529448813553046
18347,0.6857901758954057
18348,0.06089344867116603
18349,0.017443967528439883
18350,0.011965409199257855
18351,0.04036403195505341
18352,0.7137834030470391
18353,0.012633790307392853
18354,0.30594446530601604
18355,0.04825775211085312
18356,0.008389964677978487
18357,0.00945174749338073
18358,0.012537641190283146
18359,0.06064157006051135
18360,0.017002794431364175
18361,0.01716537048775162
18362,0.12599674465589966
18363,0.013305008900212672
18364,0.0334747334076396
18365,0.003465769496458709
18366,0.8750394244654081
18367,0.009545611360561888
18368,0.029952275210255966
18369,0.33076599023700004
18370,0.005057635285914473
18371,0.821421498235737
18372,0.03769465779036911
18373,0.8371709930552017
18374,0.9791935909601333
18375,0.03112263412724009
18376,0.016666520948499762
18377,0.6873526127192581
18378,0.014441469910192666
18379,0.0032108079778029445
18380,0.3057363927943837
18381,0.02767068842286923
18382,0.013207268233064014
18383,0.007194005022844853
18384,0.009768006973192203
18385,0.03986149956349644
18386,0.01174995658013631
18387,0.037558224252446835
18388,0.9538315975377147
18389,0.02268107698413248
18390,0.01753287217102334
18391,0.043877526511452714
18392,0.005403180698539126
18393,0.6382979308170937
18394,0.3966210548956608
18395,0.035266658492286114
18396,0.1874839937590141
18397,0.0067071005307774816
18398,0.8893684308207787
18399,0.8167642795228913
18400,0.11034519340660467
18401,0.007248864983443487
18402,0.005341788051751082
18403,0.6684206418770297
18404,0.009231407683734802
18405,0.1017917914205248
18406,0.003475785153680378
18407,0.007608090457846179
18408,0.003163884769518088
18409,0.5774486202981568
18410,0.877886399342765
18411,0.0030386460185195417
18412,0.026285794395372677
18413,0.0372455490290509
18414,0.049304697832032424
18415,0.04518607975213047
18416,0.1862543899604884
18417,0.020035121002273625
18418,0.07863335183452533
18419,0.029655822692561826
18420,0.7095166879641018
18421,0.022453948852397643
18422,0.05858534511378552
18423,0.4742500886358888
18424,0.03737538356612418
18425,0.002598178082891426
18426,0.05592717096964677
18427,0.06921175307799676
18428,0.9890175910141619
18429,0.005192495933313005
18430,0.45585335806527416
18431,0.01269035858285206
18432,0.015663675565226947
18433,0.027543764860446573
18434,0.010767511361377189
18435,0.017421307822101606
18436,0.2587692089700201
18437,0.027814206414099613
18438,0.01706613400763489
18439,0.04915066479362127
18440,0.07603268158682608
18441,0.02432762598432822
18442,0.008747492193537083
18443,0.020035411815216817
18444,0.01297670202094028
18445,0.026990080062861282
18446,0.049827418474793966
18447,0.009325656924546144
18448,0.03791023896705061
18449,0.2649734586087359
18450,0.7023191284317932
18451,0.20997453844818698
18452,0.013961636925865715
18453,0.06321513686160195
18454,0.011455995715448593
18455,0.02059254284213906
18456,0.2685048048379743
18457,0.014210003697077686
18458,0.053195229239785244
18459,0.010039735781319994
18460,0.12212530837514386
18461,0.08619794091593845
18462,0.013535248696299504
18463,0.0038633547552707004
18464,0.0019137326512665956
18465,0.010547969765743128
18466,0.5038674607102611
18467,0.02114764634970971
18468,0.013502513545316876
18469,0.0072198313614809245
18470,0.01540075586474979
18471,0.006625415021093405
18472,0.993963309004247
18473,0.8925704642050265
18474,0.01351845212755752
18475,0.016451121093312024
18476,0.030239259152524317
18477,0.0680478069156664
18478,0.0208215344486354
18479,0.024499444157692125
18480,0.0032158152459139354
18481,0.023989700169219308
18482,0.011858052277447725
18483,0.13527084383982121
18484,0.115369989350489
18485,0.0594931263349701
18486,0.9390267065176393
18487,0.033517807962884186
18488,0.3338703468412159
18489,0.04584186969686467
18490,0.13907752624500536
18491,0.032131452224988984
18492,0.005937203570506874
18493,0.29054914532485865
18494,0.003483596573656607
18495,0.006119050751922202
18496,0.016613445236104533
18497,0.20063907472861195
18498,0.005107689911069999
18499,0.009425785563506636
18500,0.02508548370664659
18501,0.007781729167381976
18502,0.5983635866967909
18503,0.29679722098030614
18504,0.2768535104215047
18505,0.1348565656034827
18506,0.05771361286920712
18507,0.19127839165343127
18508,0.6923699671564763
18509,0.0025867309192854192
18510,0.003920914439390836
18511,0.005964904691631018
18512,0.11358532023701973
18513,0.06667799065595792
18514,0.5347171141766581
18515,0.6918115261696086
18516,0.0281899644824258
18517,0.07010656653487715
18518,0.17328686827902268
18519,0.02130629320057481
18520,0.024320709120422904
18521,0.6127117920406199
18522,0.0759997494112109
18523,0.34973830941000594
18524,0.008823461126523116
18525,0.007392947274445737
18526,0.7459477840757924
18527,0.021159094455008173
18528,0.992444294579338
18529,0.45454709760949996
18530,0.05046371971984527
18531,0.17896844075980942
18532,0.01009720371218099
18533,0.009063949844926473
18534,0.07111799887301734
18535,0.009522534967384345
18536,0.9926358867119394
18537,0.8325062142976579
18538,0.01506659126105546
18539,0.006686632693526361
18540,0.03318379978866208
18541,0.47532752205706763
18542,0.4669721058441795
18543,0.07990784105296425
18544,0.004212991979440153
18545,0.011661436083352524
18546,0.27052852276109207
18547,0.031172762446931478
18548,0.024754684521683
18549,0.16124358069815659
18550,0.008602117886117377
18551,0.5862410263711386
18552,0.032101839102849666
18553,0.03155626260773955
18554,0.009101556526686073
18555,0.17174803823997345
18556,0.9855291172977461
18557,0.008094145641049575
18558,0.01218769274609387
18559,0.9843468388741081
18560,0.6140103075891128
18561,0.951679848920526
18562,0.07553332209168478
18563,0.01623050017655281
18564,0.028313166285568084
18565,0.2798159522564952
18566,0.06486331929396941
18567,0.07993200819384635
18568,0.5957307386476787
18569,0.03321880803598383
18570,0.9851212015548007
18571,0.9502253530134488
18572,0.13537796443385308
18573,0.7999284956620677
18574,0.9205955933730725
18575,0.6972742294507415
18576,0.008462495711162622
18577,0.23563967228059968
18578,0.008351971061194372
18579,0.05803953764452409
18580,0.6467489782645527
18581,0.006991980789152757
18582,0.010252595276387971
18583,0.28769976339598535
18584,0.03469484838215464
18585,0.17243437779775758
18586,0.011619593757586269
18587,0.011934562951017686
18588,0.19227774201710957
18589,0.007726493126072084
18590,0.06588469049788936
18591,0.15110309681270548
18592,0.00738378582767755
18593,0.3040783489225555
18594,0.004153665528668547
18595,0.010810814516077495
18596,0.011527779615573518
18597,0.420352045746671
18598,0.02055285397151118
18599,0.004739928076155043
18600,0.009078321345370847
18601,0.06904894925171333
18602,0.015558445122444194
18603,0.015396227365856524
18604,0.8661088976049325
18605,0.06532401791982667
18606,0.003616709704618117
18607,0.31122018922378275
18608,0.0677999662036225
18609,0.2628731655766589
18610,0.2520458792598425
18611,0.18228606650724605
18612,0.009223142377036739
18613,0.00901710376081879
18614,0.011518444417779947
18615,0.9822313233435169
18616,0.008635414146645063
18617,0.0533168851441142
18618,0.0027532138606458263
18619,0.005286240263997307
18620,0.12513271897545525
18621,0.0428121336865179
18622,0.010326650395165973
18623,0.006599549816816115
18624,0.06820535553124447
18625,0.018247844256943153
18626,0.0025917992109894946
18627,0.1410678732920117
18628,0.03587918367207404
18629,0.0034598803005188887
18630,0.0055812906521767
18631,0.3683023016223037
18632,0.008119905863208404
18633,0.8805816358311696
18634,0.6363696386110179
18635,0.03059568697948304
18636,0.010544543976865387
18637,0.5513893784429275
18638,0.5961140343378342
18639,0.17751743045686
18640,0.10198164673171788
18641,0.032545908637051146
18642,0.6400255957812826
18643,0.02807574833544441
18644,0.00555375572453113
18645,0.8490921052338151
18646,0.01756537814601439
18647,0.010657010327430697
18648,0.038272888783829395
18649,0.042148358407090025
18650,0.06518066265695387
18651,0.018656200674742465
18652,0.06118131721165742
18653,0.021730630226456864
18654,0.006100628038825248
18655,0.005339037132273524
18656,0.007213693324715576
18657,0.3071579655574887
18658,0.22674527363698005
18659,0.008918607370775242
18660,0.9406858492330592
18661,0.012257467752097538
18662,0.012220205915902189
18663,0.009514035336151588
18664,0.006256359545022202
18665,0.33377190705759197
18666,0.034109629923943646
18667,0.7635268845295008
18668,0.06726416503102609
18669,0.0046795382707056354
18670,0.19257316657255313
18671,0.03834485364324922
18672,0.030525308997011585
18673,0.14371962194544022
18674,0.0283126768879539
18675,0.005253364487984769
18676,0.1080568439967278
18677,0.1043762233657069
18678,0.007665559726432466
18679,0.03126081623152368
18680,0.03521433577824955
18681,0.013826318750609799
18682,0.018052235411187056
18683,0.0056786402918948
18684,0.29551863441940557
18685,0.25676549596271636
18686,0.007259486725037664
18687,0.1656042241604097
18688,0.258193169122275
18689,0.34467809692287193
18690,0.07191567279155262
18691,0.7148263472801739
18692,0.012736069892184062
18693,0.04024036639177911
18694,0.017036825481028424
18695,0.0062743626010304835
18696,0.12353393802360751
18697,0.037538680946631195
18698,0.021850269394569705
18699,0.03487599371460774
18700,0.7659607700198533
18701,0.004134912915775684
18702,0.07816734932142264
18703,0.010964209481960946
18704,0.008580009225499287
18705,0.0123134622895263
18706,0.7968963274792322
18707,0.0106740985443419
18708,0.01655130797091768
18709,0.010681898872365488
18710,0.012721274970898463
18711,0.8738407266814343
18712,0.05363852733213298
18713,0.004612472774582254
18714,0.0039006550849518796
18715,0.45936322819738995
18716,0.009575484175197206
18717,0.016524202871307334
18718,0.08381486981039354
18719,0.12342388306150573
18720,0.13469857919925726
18721,0.23707852576712612
18722,0.17094858848664882
18723,0.020310706844207098
18724,0.021277386335108103
18725,0.12095100055518528
18726,0.021218489226210745
18727,0.018073144046409702
18728,0.007517642208974277
18729,0.06268341339919456
18730,0.003960974687024806
18731,0.013156171092059056
18732,0.10509130234653712
18733,0.014733481894443
18734,0.00342296991920111
18735,0.9709176551676888
18736,0.24408221856432505
18737,0.008180929444475515
18738,0.7909955904072776
18739,0.04760671641865005
18740,0.026414907274837883
18741,0.06669126626710276
18742,0.019845382215282918
18743,0.9876179971045642
18744,0.013026637658638512
18745,0.197205679785275
18746,0.08371594928048043
18747,0.03754317846627208
18748,0.017467451011909548
18749,0.027856447434953573
18750,0.8777057178689212
18751,0.38509962909042567
18752,0.006796553702827071
18753,0.31182995376084705
18754,0.0027106545714870325
18755,0.21608386815227515
18756,0.044562001781671315
18757,0.13129444280618224
18758,0.0042358957537710126
18759,0.5877487464575947
18760,0.1366996127600212
18761,0.3761995065178402
18762,0.015853199922053664
18763,0.024712468813235695
18764,0.06365965718122503
18765,0.010926884392675501
18766,0.9806989281433041
18767,0.6236312296758822
18768,0.009095325703971851
18769,0.2852108730382032
18770,0.5071914614481462
18771,0.01150212459586952
18772,0.1198600756864931
18773,0.04241521389856822
18774,0.581928293771409
18775,0.18754330484265788
18776,0.039603214435406736
18777,0.01445313320880293
18778,0.6024143589720129
18779,0.5947582733556361
18780,0.12933463470656834
18781,0.9514191439775475
18782,0.016895792514845378
18783,0.0112355336858421
18784,0.007544810984407383
18785,0.11911239202396143
18786,0.8863238331582514
18787,0.5875318897505286
18788,0.18591632846875972
18789,0.05690610275876414
18790,0.5807940981656321
18791,0.01356764095077153
18792,0.006776003910226517
18793,0.0069120966441756125
18794,0.6229535608882575
18795,0.9898216384910219
18796,0.003926894150547976
18797,0.6800302439619464
18798,0.05408442910838338
18799,0.015102323032038734
18800,0.21757200937951027
18801,0.017020767505275786
18802,0.3959659339476898
18803,0.024208593267973512
18804,0.5496367804152121
18805,0.05534515524490086
18806,0.047805009352888145
18807,0.2971343450024652
18808,0.010127492604602547
18809,0.7629910877424433
18810,0.11412703314711503
18811,0.04340784555573751
18812,0.004980012631013244
18813,0.9898545990899925
18814,0.03135937595664816
18815,0.012391869662878877
18816,0.009887401060915868
18817,0.04802139338410026
18818,0.0047447104718666075
18819,0.006265301994573364
18820,0.005904846267253437
18821,0.015640783522978027
18822,0.008120075583841655
18823,0.010787840605217796
18824,0.080227306472858
18825,0.14285527674572746
18826,0.2207638489951047
18827,0.0036495455274865394
18828,0.018409002179102848
18829,0.025203997373227427
18830,0.01730209332329171
18831,0.020168732868645952
18832,0.008750156907855073
18833,0.04659416735545335
18834,0.12468091395583517
18835,0.013217978675978195
18836,0.039542625086430847
18837,0.23664767574145873
18838,0.6265136967769559
18839,0.07503484394789581
18840,0.9835480112316061
18841,0.007365462263054162
18842,0.012045280292191792
18843,0.94705990494604
18844,0.050634162405831094
18845,0.018635344068150417
18846,0.3085784536187856
18847,0.0029494516851776694
18848,0.0053458433886113795
18849,0.0040434802414000565
18850,0.11601948101890305
18851,0.010353427356248049
18852,0.011976394425022876
18853,0.03820010920043843
18854,0.031753583983392855
18855,0.016191462618846273
18856,0.021311542794156462
18857,0.8826612595039536
18858,0.021954303457890664
18859,0.1094032176524178
18860,0.002412537559484435
18861,0.010562106225029387
18862,0.03139767023662693
18863,0.06478994312783747
18864,0.014381403707765894
18865,0.9663417489410694
18866,0.0038566403579362004
18867,0.4473582970909846
18868,0.3590584427571901
18869,0.01531268096610711
18870,0.0032478773568598075
18871,0.004791933202901407
18872,0.006103762108672552
18873,0.7446221916609532
18874,0.36782290089467656
18875,0.009689652657465067
18876,0.08615928146738763
18877,0.36074977626132887
18878,0.037035135265795
18879,0.006507962660192795
18880,0.10440039891302105
18881,0.005928070648108435
18882,0.048947079407029595
18883,0.01671044076162287
18884,0.6330795700367213
18885,0.12561007001596503
18886,0.10838835027114896
18887,0.016760694857647498
18888,0.018582492554111978
18889,0.03517580035814766
18890,0.039144684347105475
18891,0.005494136165423281
18892,0.143459388791695
18893,0.20298933117843343
18894,0.03584830369799405
18895,0.2774812680864148
18896,0.010531965621352371
18897,0.5818468404836135
18898,0.01357629165213285
18899,0.9364333973623553
18900,0.003840785858864197
18901,0.9908497010375654
18902,0.02806570767800297
18903,0.06356780783045617
18904,0.21581807389014473
