id,Exited
193610,0.9109946215435927
193611,0.4943813703571227
193612,0.011742574808131073
193613,0.19496324349076788
193614,0.02218246347115839
193615,0.12474374460268411
193616,0.592528865953906
193617,0.14499591030790812
193618,0.06074486625663769
193619,0.7716793036621326
193620,0.14933532882059652
193621,0.0035683160175542625
193622,0.49089368431549285
193623,0.49487184404839046
193624,0.0027580226245089903
193625,0.0709126159332365
193626,0.02269558770797659
193627,0.00888258624446834
193628,0.03297352240378967
193629,0.006247880808971125
193630,0.2204539209931131
193631,0.0033480121272562754
193632,0.02404474198649567
193633,0.2963824551116171
193634,0.5489892756659607
193635,0.011377018428039428
193636,0.012354180100920138
193637,0.022196038539840958
193638,0.004970098334618211
193639,0.7781213066288704
193640,0.027834659478491883
193641,0.0308613878576297
193642,0.13299249383803713
193643,0.0190501728890791
193644,0.009579272621765706
193645,0.0016822549827857389
193646,0.491586858294424
193647,0.1806661768056011
193648,0.9064463897332584
193649,0.006219362461863879
193650,0.04731047140825244
193651,0.04674785570371926
193652,0.56602024239736
193653,0.977817093001218
193654,0.007419637241869853
193655,0.9890869561441633
193656,0.45601845949906533
193657,0.9612015715688389
193658,0.010273644970778116
193659,0.2730572961293572
193660,0.07853703468059778
193661,0.24832382402717462
193662,0.95737082220793
193663,0.617338350281823
193664,0.18898192972558495
193665,0.39346609844745717
193666,0.9566064203507365
193667,0.029607915151535193
193668,0.0033906261397991687
193669,0.221107947250628
193670,0.07841175047147517
193671,0.06291033405485386
193672,0.004063687639721677
193673,0.03488495658518355
193674,0.02948579898895163
193675,0.03680436010551636
193676,0.3295506123588652
193677,0.010328463171677679
193678,0.15239966009651346
193679,0.024702754385336822
193680,0.06268682523212124
193681,0.03341962378206232
193682,0.02408629058950301
193683,0.335589957737842
193684,0.8993950996338198
193685,0.04160766434935683
193686,0.17905163618135128
193687,0.24564057399188263
193688,0.14017538790086012
193689,0.015424462520409965
193690,0.012855527495327885
193691,0.8061570345047766
193692,0.08138727029309516
193693,0.019384515264364407
193694,0.005828683287881368
193695,0.4527538854436145
193696,0.11122580419037917
193697,0.7778654354723875
193698,0.09283199046464076
193699,0.08780747462669636
193700,0.020185792293304545
193701,0.6190017393734297
193702,0.3768223560152112
193703,0.18722314834420814
193704,0.6162574069414044
193705,0.06663660478122825
193706,0.05632533705943159
193707,0.16593390693774254
193708,0.03033894965684012
193709,0.03607311603964754
193710,0.08757489666595719
193711,0.11290697573901684
193712,0.07693902187687938
193713,0.016081329412322397
193714,0.13273209765815255
193715,0.2813753541217907
193716,0.032825812506141874
193717,0.01112381974205923
193718,0.2908188798601442
193719,0.44426312078064367
193720,0.05322129822032071
193721,0.10772284471441948
193722,0.006320471002787889
193723,0.09614604517656244
193724,0.2234761237733571
193725,0.636832237309506
193726,0.7651812021263049
193727,0.5533715453900813
193728,0.10797323359984978
193729,0.8764965489725707
193730,0.09776916290245763
193731,0.13371208008974686
193732,0.13752543830870995
193733,0.7567709372067621
193734,0.39036483099837194
193735,0.023356699676445193
193736,0.02066158739722902
193737,0.1726300360184499
193738,0.10969243759235783
193739,0.4877752604060438
193740,0.5684854793190127
193741,0.02970267682264446
193742,0.9113150679646875
193743,0.9433870119836876
193744,0.2621611007449116
193745,0.19980630504087946
193746,0.15934489086138193
193747,0.016124341740310973
193748,0.05401881562951942
193749,0.010933586357222913
193750,0.07323322187223133
193751,0.21175321339807612
193752,0.5031782034771102
193753,0.015932788674347064
193754,0.01756675022338454
193755,0.3520745251836761
193756,0.9712733392936483
193757,0.7306879507287627
193758,0.06994724515502894
193759,0.029149076368571083
193760,0.018478461910400246
193761,0.3167676046237454
193762,0.028290470194746703
193763,0.14977913111732633
193764,0.01358956046488102
193765,0.5850070610337879
193766,0.09095333307120979
193767,0.01911884440023614
193768,0.14458964540692099
193769,0.2827653829511588
193770,0.8626728876936964
193771,0.11303366600334461
193772,0.16941917171381132
193773,0.5669642268483334
193774,0.09550342042890966
193775,0.4316927672711727
193776,0.7899012698562854
193777,0.31269017407388383
193778,0.008151873918374731
193779,0.012595618467434176
193780,0.051959897580387535
193781,0.013246800696874221
193782,0.019115591303326546
193783,0.05005509075606657
193784,0.00357415814234487
193785,0.04893296541936948
193786,0.9773756806475554
193787,0.008353878957358288
193788,0.027411810534515774
193789,0.0731316360677198
193790,0.008273254423790767
193791,0.3398506744370461
193792,0.888939477308001
193793,0.009719448077860217
193794,0.4298294604904639
193795,0.13167625366587637
193796,0.2508638756431651
193797,0.5206948104188218
193798,0.28127649536448956
193799,0.3002355376460982
193800,0.07000586507844106
193801,0.6383140438310544
193802,0.12227230848618699
193803,0.010703748702147072
193804,0.011168776752629794
193805,0.10212356758423302
193806,0.7875380834048912
193807,0.15750466291929988
193808,0.33465899347393835
193809,0.03570467433292313
193810,0.07513331051247776
193811,0.5834610028435011
193812,0.9594426911996666
193813,0.005773765429788441
193814,0.358550579475166
193815,0.49891668639446884
193816,0.15076294094460724
193817,0.18716671909664426
193818,0.3203848088176727
193819,0.03299587682238199
193820,0.09027365360256595
193821,0.049269663427504884
193822,0.11636652316050647
193823,0.15018792380556684
193824,0.07080530481364827
193825,0.029211902395555857
193826,0.04047504618814919
193827,0.2124354255807655
193828,0.020413755086937418
193829,0.09134898871383411
193830,0.01852690604279911
193831,0.02765836819545505
193832,0.1652225133250974
193833,0.2622627320991586
193834,0.059566580650832895
193835,0.018462653488108077
193836,0.053183570209545034
193837,0.17405946993723387
193838,0.01541294128141943
193839,0.008505000791033272
193840,0.09331639587291773
193841,0.007919539767327215
193842,0.8501465679511839
193843,0.024215281838634604
193844,0.23980868234579883
193845,0.40931416014052724
193846,0.27520029766716325
193847,0.1458201848404198
193848,0.08100561095142045
193849,0.13755600411990293
193850,0.5991335050837208
193851,0.15295973029408932
193852,0.45140869652782595
193853,0.005539272625768493
193854,0.005371723580254054
193855,0.28310954594694676
193856,0.5479211623587901
193857,0.09168594681129595
193858,0.9846507351718716
193859,0.016461585690532698
193860,0.18708436350734436
193861,0.1929974946108109
193862,0.05238574461978475
193863,0.663005626504969
193864,0.6653757749957565
193865,0.06969091448688039
193866,0.005664981236411794
193867,0.39367736655098373
193868,0.018091754145342726
193869,0.00869724986343677
193870,0.037025648949686865
193871,0.014498467844828864
193872,0.733460513191617
193873,0.007912479346098414
193874,0.04342916831165067
193875,0.5069151553642808
193876,0.11569578368436285
193877,0.7058570665957677
193878,0.23017129200029335
193879,0.056745830711454406
193880,0.3386038174629449
193881,0.07466112334205989
193882,0.027420969019088085
193883,0.6908232221954851
193884,0.004515266561025835
193885,0.16278271818907075
193886,0.15214662545252083
193887,0.025977606976448187
193888,0.12261733047424624
193889,0.8474693647007272
193890,0.021921856287751007
193891,0.15603526286281205
193892,0.6819409518044683
193893,0.009363857658942824
193894,0.08778945771561097
193895,0.22042791246870297
193896,0.034018473255324755
193897,0.03335482394066004
193898,0.2534264241871247
193899,0.04384742026843233
193900,0.8892490156081143
193901,0.013788098418756705
193902,0.4494784142558258
193903,0.17056740886984867
193904,0.09159509727449527
193905,0.0213279612672907
193906,0.06003961213058996
193907,0.003211891592101236
193908,0.36534067861204417
193909,0.0526072957387716
193910,0.29073625407210124
193911,0.24858705124497238
193912,0.005439493261418129
193913,0.653699009817757
193914,0.04232752770841162
193915,0.37033386422485015
193916,0.18163345187888058
193917,0.023161735463859107
193918,0.3726785169198249
193919,0.01326816907300516
193920,0.00618201586732188
193921,0.07806406924023833
193922,0.016056581934205033
193923,0.007842461414260166
193924,0.09597116123962701
193925,0.09969101914967674
193926,0.010717476498465061
193927,0.40059958901015624
193928,0.12701878436052924
193929,0.01802210661952176
193930,0.021183690636433716
193931,0.012367793342924979
193932,0.9038310492521308
193933,0.09794073806037493
193934,0.7095528537251521
193935,0.005138094988243426
193936,0.1565834765001062
193937,0.13941876071008844
193938,0.017030280506605197
193939,0.0824160273965878
193940,0.09305485438849018
193941,0.06181237286950102
193942,0.03399981037748184
193943,0.883346065377711
193944,0.14530570032475926
193945,0.011457485872491815
193946,0.7626223322447492
193947,0.12020153381728377
193948,0.014842567344173198
193949,0.21123327498989564
193950,0.19233571481485745
193951,0.2837006682364035
193952,0.00751439251788231
193953,0.741853431992753
193954,0.029530885874148195
193955,0.012550423806771665
193956,0.022317036169549602
193957,0.25179516770790306
193958,0.13522637435549473
193959,0.042299261465814926
193960,0.8871197591022153
193961,0.1192129088435381
193962,0.1528790102422447
193963,0.01623390655595692
193964,0.9763956189207801
193965,0.012103087078340753
193966,0.016932471045339518
193967,0.36423667350657307
193968,0.003244861905284271
193969,0.5381725225301451
193970,0.0836555405350757
193971,0.7204384135351116
193972,0.06365585441418078
193973,0.27591137321874537
193974,0.13279928652792317
193975,0.9626758144872742
193976,0.1030398110113056
193977,0.03754694806826263
193978,0.018837302226794108
193979,0.13086845058279556
193980,0.04145714531951211
193981,0.030221374399809403
193982,0.008372448883464832
193983,0.005191602995338945
193984,0.03235781102244946
193985,0.005877043654816068
193986,0.09520589873629301
193987,0.055640983142957845
193988,0.16119939181421333
193989,0.15802543012903725
193990,0.0284378226950587
193991,0.009813793128313195
193992,0.15667113507249392
193993,0.05879423832105264
193994,0.025383619614083412
193995,0.03451033437996508
193996,0.044017490620585006
193997,0.009990321954078358
193998,0.0741159209465803
193999,0.09900053751922804
194000,0.005310172214528898
194001,0.7102714806177153
194002,0.029863610336914707
194003,0.016483018772536936
194004,0.058616738203954376
194005,0.98142883679838
194006,0.03053033959117249
194007,0.008726191388393107
194008,0.48474806467579606
194009,0.4802129962756172
194010,0.47405220281048666
194011,0.18025072136297887
194012,0.19355345913897726
194013,0.028940675626619297
194014,0.0048756513166965465
194015,0.5049093537049336
194016,0.015909223922336745
194017,0.025152194089389
194018,0.10031634446442739
194019,0.07753982335004542
194020,0.30603533889838025
194021,0.08903875655795465
194022,0.16595979362906632
194023,0.03796640836496991
194024,0.03756092262638311
194025,0.06777295181869633
194026,0.8968933693826059
194027,0.12375886895501727
194028,0.050357578077151764
194029,0.054587314258993325
194030,0.4600193332195258
194031,0.15160940276002854
194032,0.05874806867616257
194033,0.036156921019157046
194034,0.4508419396031183
194035,0.07347661989895912
194036,0.0025129601967392714
194037,0.01625822641518789
194038,0.04255462567293203
194039,0.14827270569960632
194040,0.1965845282514678
194041,0.025638324134784583
194042,0.014913701253512227
194043,0.9040841019803229
194044,0.23593428904919944
194045,0.31629170764282516
194046,0.028933291583500984
194047,0.008042605973800292
194048,0.04336016054606803
194049,0.010083497495358772
194050,0.05481002983013619
194051,0.16875911849520542
194052,0.5298607270100445
194053,0.06960347015423239
194054,0.1726843237897291
194055,0.004806440878825351
194056,0.022996438458834954
194057,0.142165979300876
194058,0.03544110768983742
194059,0.13262873724451582
194060,0.027892965534381704
194061,0.6715315990510526
194062,0.008949323998546931
194063,0.009493158971478424
194064,0.004817880347870985
194065,0.019094097537070566
194066,0.009599903348404774
194067,0.5014591210334503
194068,0.1438324836379637
194069,0.005702200248097471
194070,0.06315250582995796
194071,0.3807548255684739
194072,0.012844697888835115
194073,0.06724393767613682
194074,0.14115482396301152
194075,0.5804569789987392
194076,0.03962603680655863
194077,0.01994164309453846
194078,0.012565439850661086
194079,0.1176773305901001
194080,0.302275110383325
194081,0.42953013635590975
194082,0.41712688042806645
194083,0.0032198880537934503
194084,0.5623304296326979
194085,0.06961420445812698
194086,0.028138614765517454
194087,0.04992575707561618
194088,0.18394780024562168
194089,0.008181608999696213
194090,0.09648474295133624
194091,0.007269372688954093
194092,0.8079000682062316
194093,0.0070858832844029225
194094,0.029829165362427155
194095,0.8074027499231198
194096,0.03423231795836884
194097,0.8827707953743398
194098,0.07689633133604895
194099,0.7824792138155887
194100,0.009692286847810545
194101,0.005168617078646588
194102,0.01630552500954892
194103,0.6688470647927345
194104,0.04711954051537376
194105,0.026449918024078353
194106,0.08093222884028473
194107,0.08776704369637942
194108,0.04352888745461633
194109,0.23143639537412286
194110,0.004783061654807439
194111,0.013603521364835489
194112,0.3262138273092212
194113,0.012253277610579021
194114,0.2653052947869061
194115,0.023841525583782185
194116,0.007153921877448988
194117,0.009210668828170124
194118,0.009167316905718358
194119,0.024223268545170637
194120,0.13136570480439902
194121,0.004010074626402714
194122,0.37938594210811827
194123,0.09764578868404508
194124,0.10769671416362964
194125,0.07352648395107016
194126,0.8896653382743966
194127,0.08825217384234516
194128,0.9451759755994942
194129,0.9564603233851192
194130,0.02545166812691233
194131,0.028712834225590296
194132,0.015834620359481147
194133,0.027602885514963378
194134,0.4471108465473499
194135,0.4254519770195867
194136,0.006417756936529932
194137,0.13211620287200684
194138,0.06245001744274306
194139,0.9796761565490013
194140,0.09733810642706545
194141,0.42521813222602245
194142,0.012066611630438321
194143,0.03303643648699199
194144,0.02190243233592961
194145,0.011231849894315948
194146,0.010309475815987833
194147,0.006437222029523423
194148,0.12389508919920551
194149,0.05251270734946571
194150,0.09579622297292169
194151,0.024494920676114314
194152,0.008268807414484769
194153,0.021959847398376964
194154,0.0038967434291445925
194155,0.33886996798625924
194156,0.008265876051286702
194157,0.03853517286571388
194158,0.041898682443869864
194159,0.335613028719056
194160,0.00837046223112807
194161,0.02539255965030168
194162,0.026599951474668634
194163,0.28658307670282734
194164,0.8101569806495306
194165,0.00687115422252405
194166,0.9174676425267585
194167,0.36557789689201325
194168,0.6806310169948722
194169,0.5436937309620167
194170,0.08909080213271187
194171,0.6883296944409081
194172,0.00462055570354456
194173,0.026252170150699715
194174,0.02269347119993277
194175,0.0028144244792881468
194176,0.05466683122649576
194177,0.11892939372478059
194178,0.14343623717001408
194179,0.8227612514420306
194180,0.261654065057801
194181,0.9339313342660318
194182,0.016138428523930146
194183,0.8029607158400309
194184,0.057143647407761296
194185,0.8936373091905562
194186,0.0028277757984454645
194187,0.7167233020157346
194188,0.47685686695123464
194189,0.08859216703226626
194190,0.36815584735781476
194191,0.016732529712544908
194192,0.3156667873152885
194193,0.022730004858836656
194194,0.031013046105194765
194195,0.07313519857178657
194196,0.19767261336920683
194197,0.13996170312263015
194198,0.6490943031710916
194199,0.01369810587281143
194200,0.197648615868163
194201,0.1683955332045648
194202,0.00654880522422544
194203,0.43735218070409576
194204,0.1596486110271846
194205,0.018897226782514258
194206,0.10605828778771917
194207,0.010398247369232871
194208,0.0894119299680638
194209,0.05111509668005268
194210,0.06612557813621354
194211,0.004887630849065046
194212,0.0690959379199095
194213,0.23053646958065113
194214,0.14096419237655725
194215,0.13169493226834703
194216,0.007501248027194586
194217,0.7456919852043
194218,0.03983139930370234
194219,0.024050248501036778
194220,0.12526358232342866
194221,0.5015666350739386
194222,0.003386844674531555
194223,0.0875289836837164
194224,0.005576096387562673
194225,0.005388408859144921
194226,0.026598588601634887
194227,0.21662711746952446
194228,0.22359320478251504
194229,0.033891308003620065
194230,0.01278376831228479
194231,0.0037668942507614756
194232,0.1569527702701516
194233,0.7637178793321768
194234,0.17900238005441474
194235,0.5319286632672489
194236,0.34172325154209493
194237,0.15554736817348583
194238,0.6000664675798204
194239,0.015105124199265905
194240,0.08940293831428692
194241,0.014930748539739323
194242,0.5371276902623003
194243,0.08011143660920678
194244,0.840753022847185
194245,0.39715387063196234
194246,0.028702112557031284
194247,0.002556602649428143
194248,0.07806920640307938
194249,0.24419295187947132
194250,0.4234840488564643
194251,0.22767516785189967
194252,0.014244582667834703
194253,0.027657879358908694
194254,0.015705631116280573
194255,0.17054845243193942
194256,0.006706507866519218
194257,0.3120428883107883
194258,0.015540135134841067
194259,0.9663574537595147
194260,0.048423205051177996
194261,0.43254621265949156
194262,0.2845473509365959
194263,0.027023252973348184
194264,0.07957343887079749
194265,0.033655797194397416
194266,0.3389427310291422
194267,0.014006835739322678
194268,0.14121651119802336
194269,0.18895162217560973
194270,0.21150284617618853
194271,0.017123315188032326
194272,0.0576206978452528
194273,0.0025924567748221612
194274,0.018754335281639244
194275,0.007284001040147185
194276,0.11613805628224295
194277,0.012125300808869695
194278,0.032116649471277584
194279,0.02864142209392323
194280,0.5163159927730303
194281,0.5748234483790292
194282,0.0110264401123345
194283,0.06096786348829479
194284,0.12772424524801412
194285,0.01883974352621428
194286,0.0629901843002344
194287,0.09799071411829896
194288,0.06250982545807313
194289,0.10039431408551588
194290,0.5136610792969001
194291,0.23618442713862164
194292,0.20223294923615398
194293,0.0200487622445624
194294,0.02482571103029548
194295,0.02533702897768607
194296,0.09733921932147437
194297,0.017454357783299568
194298,0.020295532161648804
194299,0.1708358780048419
194300,0.0025925136017909923
194301,0.49730402192767637
194302,0.27400782960465675
194303,0.07200872512471299
194304,0.032069856041988774
194305,0.006221931423308768
194306,0.3209219711581752
194307,0.017035487746568625
194308,0.6352907093516734
194309,0.8445435613532207
194310,0.8804065175779145
194311,0.01169920083867573
194312,0.2200928217384088
194313,0.7803884622209838
194314,0.9196849549896726
194315,0.6392484311915141
194316,0.07616417282654206
194317,0.44388635403925486
194318,0.039077699488113876
194319,0.06446763451120686
194320,0.037655625274587545
194321,0.03930772565325513
194322,0.007778036121148078
194323,0.023858894283447032
194324,0.009035750002454344
194325,0.009901029235857619
194326,0.2741466539135873
194327,0.44618981996326673
194328,0.01649555139823953
194329,0.8927593734137744
194330,0.014171368779504888
194331,0.10093485324678683
194332,0.7811927295191246
194333,0.00755698356797895
194334,0.11592740539481997
194335,0.0073198552772119965
194336,0.062293374031797986
194337,0.02718696957929953
194338,0.012623818444680848
194339,0.007719535165631513
194340,0.09858365601342303
194341,0.07592863638409045
194342,0.003091399433654136
194343,0.01113815256933537
194344,0.0933719604694421
194345,0.039792756807857446
194346,0.038250520202318686
194347,0.04038133880123827
194348,0.11729836840848218
194349,0.21735302996113884
194350,0.514059536201142
194351,0.040608014235469315
194352,0.05250410730916745
194353,0.3264281458056849
194354,0.0861607262145405
194355,0.5050224226027159
194356,0.09379121390877859
194357,0.007876461284919938
194358,0.006464005146102937
194359,0.7328030875061351
194360,0.009321941462027172
194361,0.01511948108524089
194362,0.03769549603469954
194363,0.08146733323361352
194364,0.25215038354151686
194365,0.010823051979524781
194366,0.0326353496062928
194367,0.2137296803710051
194368,0.7294332083811741
194369,0.044447734457795936
194370,0.023572174965823346
194371,0.1899510924402798
194372,0.8955243612732622
194373,0.2528929956568562
194374,0.006406077680166318
194375,0.21080889198569375
194376,0.17285421346012012
194377,0.3141555535382393
194378,0.0376289121674724
194379,0.9219398503493887
194380,0.8715926320671344
194381,0.11457324990170661
194382,0.20255145555517828
194383,0.08964045703159554
194384,0.13808606153639993
194385,0.018467546017482385
194386,0.2555233830067237
194387,0.1423672803518982
194388,0.05150810403219179
194389,0.005581517803364588
194390,0.13721390401128816
194391,0.007203857052841448
194392,0.9814306888386495
194393,0.012930729005569117
194394,0.02446474120829325
194395,0.6718442253769361
194396,0.04936762730391839
194397,0.007959152171313894
194398,0.07933665808782481
194399,0.06253059871942479
194400,0.3144075021844835
194401,0.0714572178679311
194402,0.013796292098900695
194403,0.0867832281471975
194404,0.17223385444747244
194405,0.9026949209755646
194406,0.005918396055811797
194407,0.6589130529122781
194408,0.13943437812477194
194409,0.2646127428716058
194410,0.020475712391968534
194411,0.03055305473244521
194412,0.9452792651514383
194413,0.149665638300807
194414,0.022875624878038396
194415,0.30234229917978406
194416,0.02672441528415067
194417,0.011302039012397678
194418,0.004639110698612681
194419,0.022756948074439412
194420,0.063561657694575
194421,0.2682202319345097
194422,0.028816353158341315
194423,0.4076888804034139
194424,0.04973954527172854
194425,0.03342916657375576
194426,0.22910858879396806
194427,0.30841450263737935
194428,0.009440536819433465
194429,0.28353740997511656
194430,0.24151978652758435
194431,0.035246565290115564
194432,0.061584266296346626
194433,0.8033114255417023
194434,0.037837619377181816
194435,0.6648278637245263
194436,0.23020748203594857
194437,0.3069795057830759
194438,0.014199532564753353
194439,0.18822524206334315
194440,0.007731713864218696
194441,0.03275691407004195
194442,0.13118017250599412
194443,0.22635405300260236
194444,0.02235981594257353
194445,0.4916765489989992
194446,0.010141165967018834
194447,0.060515861854914664
194448,0.7027793106487861
194449,0.008709091770199703
194450,0.03779454013306777
194451,0.63875338428288
194452,0.02349388800224528
194453,0.3470309829189917
194454,0.0344170491673112
194455,0.18273258289898126
194456,0.011965814709948485
194457,0.01128409254010019
194458,0.050706671599050845
194459,0.9537694233506747
194460,0.5096184563059919
194461,0.09884539374406615
194462,0.04897411116139122
194463,0.004316955309940478
194464,0.093420982597307
194465,0.8328916986700954
194466,0.1023669314417088
194467,0.07044714535144612
194468,0.8026384692655598
194469,0.016189096283837603
194470,0.40807924678302343
194471,0.2942085223860564
194472,0.41012163334682245
194473,0.654221918165715
194474,0.3782436535309563
194475,0.8115417483544369
194476,0.4238916026874391
194477,0.04102088314643633
194478,0.9218782108062503
194479,0.04247878027888771
194480,0.0856213169277036
194481,0.14269424390344565
194482,0.07383478182933255
194483,0.879124941783888
194484,0.0031165621798528668
194485,0.76133422760407
194486,0.060797942045751126
194487,0.19351281974499113
194488,0.023337152829639288
194489,0.0524172936636776
194490,0.13491500187132183
194491,0.3478878414329847
194492,0.02841855349167938
194493,0.008139081677046928
194494,0.8967485262716116
194495,0.047113683162195746
194496,0.5012603327059688
194497,0.11099306439632536
194498,0.0032723387112890134
194499,0.012807040901453102
194500,0.04641434322448
194501,0.007745447884314903
194502,0.004589972412084555
194503,0.055870807883915394
194504,0.9130248743607479
194505,0.12317187744916835
194506,0.7482113347789736
194507,0.7892813055911911
194508,0.025977796657917884
194509,0.0425668220556836
194510,0.10308841616835336
194511,0.027922772066270876
194512,0.01185588977735
194513,0.9600210247466323
194514,0.01448853052376212
194515,0.002056680686113043
194516,0.06020073087652321
194517,0.03935283464375327
194518,0.01371692677466998
194519,0.24018652367326637
194520,0.721314999097922
194521,0.005108910289183217
194522,0.12803842516674657
194523,0.11455136881790016
194524,0.006876233312988886
194525,0.34564002654208126
194526,0.015536277653983846
194527,0.20421997409174206
194528,0.31107392487047353
194529,0.357888272085649
194530,0.4011723934047955
194531,0.9889342411665797
194532,0.9171890874363486
194533,0.06314983478692243
194534,0.004487022650326446
194535,0.11944028034506485
194536,0.008645802226788367
194537,0.010026377482098305
194538,0.736607610422674
194539,0.027608074911390782
194540,0.0072322634310854625
194541,0.02046149033774073
194542,0.19391922332379452
194543,0.5127820839911137
194544,0.5246995774394837
194545,0.053132305643516634
194546,0.41415870108032393
194547,0.15448717059678
194548,0.12058086024073236
194549,0.009333010525271048
194550,0.011017400645193213
194551,0.09288755133915194
194552,0.08254497495190549
194553,0.7995998967570486
194554,0.36734097849693936
194555,0.020221733110816834
194556,0.036245124191398456
194557,0.037097574872482754
194558,0.8858299457184788
194559,0.33808182595683334
194560,0.00952036050740359
194561,0.18905634989788295
194562,0.005937814075311607
194563,0.13170923640539378
194564,0.06855264967678766
194565,0.8975413831552164
194566,0.006611213093305094
194567,0.016260360175692448
194568,0.26049271602706703
194569,0.5841797264718257
194570,0.08950344297057038
194571,0.005446786623415785
194572,0.17267063272329253
194573,0.07761939847791996
194574,0.005395830729994305
194575,0.015630178704706843
194576,0.11093772811255728
194577,0.43786019607200344
194578,0.06776414716474816
194579,0.012459472613421459
194580,0.003220800378648055
194581,0.041966961214956314
194582,0.034272227024838314
194583,0.465991559085563
194584,0.435134724884632
194585,0.07070241359387389
194586,0.0036502163506185736
194587,0.009425722891617038
194588,0.673001266849276
194589,0.35790942308686835
194590,0.9900500500318044
194591,0.342316782300221
194592,0.036680303521173296
194593,0.0051282205820972
194594,0.00482591498575014
194595,0.018587555964106717
194596,0.2304987661425929
194597,0.019744182173744147
194598,0.04128702978372174
194599,0.042711859868998434
194600,0.8662758801902092
194601,0.9257393000705825
194602,0.02328074770371209
194603,0.07256766768700176
194604,0.011750030812256203
194605,0.7031795586195675
194606,0.05251192655699467
194607,0.1957120908243169
194608,0.0052046915137899125
194609,0.022954162374128013
194610,0.270125994274632
194611,0.025391169559153964
194612,0.028876683785375012
194613,0.6911188563962122
194614,0.012726490501837454
194615,0.014041625666908746
194616,0.02472671641885016
194617,0.3135728131988042
194618,0.9197314889644838
194619,0.015732607023006828
194620,0.6182461025367489
194621,0.18352019663221014
194622,0.03422870253281402
194623,0.20431834592594994
194624,0.0313908555164328
194625,0.1546956176704215
194626,0.15896299224176497
194627,0.010524534727129314
194628,0.03313444234784039
194629,0.13506523511563623
194630,0.025550659567112416
194631,0.013363168036449487
194632,0.8913118150584249
194633,0.1173869016449266
194634,0.6193240398907744
194635,0.06664533292907929
194636,0.11510091163633501
194637,0.04007273569884008
194638,0.02312867500387534
194639,0.1680247211132638
194640,0.11628806982344861
194641,0.10553462710604898
194642,0.021788494346695282
194643,0.482979489535952
194644,0.0032734931701350308
194645,0.27734691343412565
194646,0.008217822770788981
194647,0.11823892897419555
194648,0.9226852386173126
194649,0.05216801005453003
194650,0.04550285196005385
194651,0.021161003115297016
194652,0.8519018334032649
194653,0.08279047762531365
194654,0.020769066690997685
194655,0.5552883522868992
194656,0.30990640423753674
194657,0.05545578395533224
194658,0.38690730237304904
194659,0.35180647652982755
194660,0.03451582287321771
194661,0.056287542947222394
194662,0.030938665013370878
194663,0.804765150611013
194664,0.08882296146940076
194665,0.43500696070929057
194666,0.5453205864775087
194667,0.04503937537107265
194668,0.2502325126608891
194669,0.016163658501323494
194670,0.4242071233774539
194671,0.8978457460397324
194672,0.09995617329045187
194673,0.029826689078930393
194674,0.006608693383416627
194675,0.19983919488176455
194676,0.0039738286471804884
194677,0.005038173111276626
194678,0.20903151962847744
194679,0.09705367417284841
194680,0.0841521600132582
194681,0.8355115560024285
194682,0.9687742023988487
194683,0.3087386037958183
194684,0.40370210047323124
194685,0.9004711461872783
194686,0.014229452800214528
194687,0.17782122200394584
194688,0.047934700058969285
194689,0.8325996074607709
194690,0.006516293512658207
194691,0.012872046051794529
194692,0.6862521878175392
194693,0.0022701500430328705
194694,0.00790770839790537
194695,0.6706266071219804
194696,0.08701336571540685
194697,0.034534579080511045
194698,0.007888619189134236
194699,0.22173248718797456
194700,0.16842359016733102
194701,0.04143608507828143
194702,0.016444225380388013
194703,0.013309070139017491
194704,0.05020809959630576
194705,0.28110300227087087
194706,0.3687873987573823
194707,0.12224794252304688
194708,0.02579195378165107
194709,0.9160144754163405
194710,0.013127904245707403
194711,0.01585384201010159
194712,0.010206661723943536
194713,0.025226286983543428
194714,0.15002951866952166
194715,0.017133248437514646
194716,0.16387538749310096
194717,0.3003979888636088
194718,0.00648437896296963
194719,0.014888283567284855
194720,0.43648680688541835
194721,0.010003115072483759
194722,0.3913723999531914
194723,0.020489035234907707
194724,0.005665754421145122
194725,0.9941842296149574
194726,0.10108361740186153
194727,0.03547031798556855
194728,0.022974530912727293
194729,0.006544474616334617
194730,0.026288673499881343
194731,0.5490106758084197
194732,0.02885115381474311
194733,0.5288920667629894
194734,0.9654138355710891
194735,0.01393492936457772
194736,0.006874744355994883
194737,0.08854099090785958
194738,0.010329972915434315
194739,0.045257698728586204
194740,0.06213657242295227
194741,0.6949804367435893
194742,0.48463129966496976
194743,0.32128017076360804
194744,0.04536642594391503
194745,0.14701762173366803
194746,0.026373261497415063
194747,0.04239503246167477
194748,0.05717017055917963
194749,0.061677234580501665
194750,0.0036937189838324603
194751,0.07591879767535706
194752,0.0418038801584031
194753,0.3648036403306331
194754,0.6018459029390458
194755,0.04916479969206851
194756,0.009495421601425118
194757,0.024952141290374853
194758,0.019691449880661616
194759,0.8422960018557728
194760,0.10618392283645271
194761,0.4708724602668352
194762,0.7942919004551743
194763,0.1619455756348535
194764,0.04761685624510949
194765,0.009711627797889602
194766,0.015378646265388016
194767,0.19875345285919993
194768,0.16242998561393907
194769,0.012952043997016452
194770,0.48330836668431854
194771,0.011200845287085055
194772,0.013154213705365122
194773,0.18298697611473796
194774,0.010303254303255249
194775,0.1465235757601882
194776,0.9164060973064079
